Id,SalePrice
1461,122047.38033112131
1462,164114.61521339964
1463,176701.04671342883
1464,180932.95236422514
1465,201046.8916212126
1466,173648.25397043352
1467,163648.74532402167
1468,161000.61258816405
1469,193937.2127627608
1470,123240.56582104358
1471,208218.20183179536
1472,94863.35837784313
1473,93741.10777991891
1474,149290.47256254937
1475,142072.3446072381
1476,414393.38715152413
1477,259667.41982713962
1478,303406.72157728364
1479,277579.7907056666
1480,482104.47216615774
1481,324708.9951574905
1482,213045.67880753943
1483,172154.30465280317
1484,175333.31628861392
1485,184136.12441923333
1486,190507.93244357329
1487,356162.9274625271
1488,238151.65110020796
1489,199232.27582330297
1490,225510.62067480036
1491,191343.9350984965
1492,91113.69879494602
1493,196632.75688014305
1494,300714.9275371002
1495,282380.897933565
1496,227669.21961065845
1497,178465.4063076436
1498,166442.1981509402
1499,170245.37358552127
1500,151345.90979772148
1501,169910.7425705281
1502,161677.0527844064
1503,286610.9454471597
1504,228131.31503802945
1505,218538.7224131762
1506,189883.00043319797
1507,234981.94889853062
1508,193062.95150271716
1509,163644.13857404306
1510,146723.84538050028
1511,145879.1717531708
1512,175539.54843138292
1513,145467.98417148922
1514,157918.5195095101
1515,200955.78483519604
1516,168382.9820227988
1517,154449.3136869351
1518,138596.7263508838
1519,225889.459975472
1520,133201.36996042638
1521,137249.49925840754
1522,168564.01243906078
1523,107754.59476302621
1524,125929.33208177963
1525,125715.13587850833
1526,122233.15223923401
1527,109411.33603243034
1528,134749.46424365076
1529,149332.84779446965
1530,182672.4975596505
1531,108206.65615418642
1532,92756.62638321605
1533,154285.98178718612
1534,123344.50472904653
1535,154272.84578537502
1536,110042.16951332407
1537,78262.87479613308
1538,183750.6832483463
1539,213387.94175745544
1540,90866.8879875271
1541,135739.27733861477
1542,130778.12718158294
1543,226079.70359073894
1544,83867.32755599207
1545,102617.9427838032
1546,124446.83052118043
1547,123786.03276202265
1548,131181.89948650857
1549,117741.44878730577
1550,136276.8192640905
1551,120773.27492735717
1552,126239.8944806543
1553,147050.7577448699
1554,110647.50423693057
1555,167926.30790137278
1556,79475.41404066813
1557,108138.06690977265
1558,95750.45201296874
1559,65500.001297509654
1560,137589.52611357142
1561,126493.63457770021
1562,130264.81998325705
1563,122286.74316232499
1564,162797.68026379248
1565,144221.3031696509
1566,218235.89799002287
1567,75288.66241900717
1568,214010.72418829138
1569,138810.09153404224
1570,137671.2163065349
1571,126086.86859489058
1572,147918.6205002942
1573,259830.68087741183
1574,120680.57110147824
1575,227706.16356359035
1576,217206.1761429638
1577,193953.15736213492
1578,145307.45886594488
1579,143387.4223617505
1580,190070.56256939602
1581,146205.61032884257
1582,128750.19757279012
1583,336348.9780249654
1584,227410.1262601836
1585,140692.16304920756
1586,85970.27057845825
1587,97607.19023670984
1588,153156.80880307252
1589,100317.90224285414
1590,133543.55255468655
1591,90649.34107405561
1592,119392.40674335773
1593,133543.7653542856
1594,114336.33840002833
1595,100868.01381458511
1596,236081.91443109626
1597,180291.6913312536
1598,210846.4013886621
1599,198858.74851993847
1600,194391.59964350561
1601,80266.23904925372
1602,115952.18134727227
1603,90809.99574435494
1604,281702.2884352902
1605,244246.18246760182
1606,160334.6720965881
1607,176317.36555884607
1608,215416.8465712617
1609,189784.2806366955
1610,146321.9957773609
1611,143211.01151085726
1612,173806.43807913354
1613,153423.80020455646
1614,125896.6293859808
1615,76049.56719299826
1616,59568.049540045155
1617,89401.88237551143
